,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
0,(ROOT (gloss bunch ) (det (gloss A ))(nmod (gloss trays ) (acl:relcl (gloss have ) (dobj (gloss food ) (amod (gloss different )))(nsubj (gloss that )))(case (gloss of )))(punct (gloss . ))),"(ROOT (gloss dishes ) (acl (gloss holding ) (dobj (gloss meat ) (cc (gloss and ))(conj (gloss vegetables ))(conj (gloss fruit ))(conj (gloss bread ))(punct (gloss , ))(punct (gloss , ))(punct (gloss , ))))(amod (gloss Colorful ))(punct (gloss . )))",131.0,8.426581981654082e-05,49739.637186412736,0.04107485055222974,10000,1,1,depparse
1,(ROOT (gloss giraffes ) (acl (gloss standing ) (nmod (gloss area ) (amod (gloss filled ))(case (gloss in ))(compound (gloss tree ))(det (gloss a ))))(nummod (gloss Two ))(punct (gloss . ))),(ROOT (gloss giraffe ) (acl (gloss eating ) (dobj (gloss food ))(nmod (gloss top ) (case (gloss from ))(det (gloss the ))(nmod (gloss tree ) (case (gloss of ))(det (gloss the )))))(det (gloss A ))(punct (gloss . ))),502.0,0.00126292295906802,5026.07136431573,0.016663679895835122,10000,1,1,depparse
2,(ROOT (gloss vase ) (det (gloss A ))(nmod (gloss flowers ) (amod (gloss red ) (cc (gloss and ))(conj (gloss white )))(case (gloss with )))(nmod (gloss day ) (amod (gloss sunny ))(case (gloss outside ))(case (gloss on ))(det (gloss a )))(punct (gloss . ))),(ROOT (gloss vase ) (amod (gloss white ))(det (gloss a ))(nmod (gloss flowers ) (amod (gloss many ))(case (gloss with )))(nmod (gloss stage ) (case (gloss on ))(det (gloss a )))),16924.0,0.009529508307705294,2298.9575280263566,0.002006184653642475,10000,1,1,depparse
3,(ROOT (gloss eating ) (aux (gloss is ))(dobj (gloss grass ))(nmod (gloss sun ) (case (gloss in ))(det (gloss the )))(nsubj (gloss zebra ) (det (gloss The )))(punct (gloss . ))),(ROOT (gloss reaching ) (advmod (gloss down ) (xcomp (gloss ground ) (advcl (gloss is ) (advmod (gloss where ))(nsubj (gloss grass )))(mark (gloss to ))))(dobj (gloss head ) (nmod:poss (gloss its )))(nsubj (gloss Zebra ))(punct (gloss . ))),186.0,0.0005053939703645623,6762.356346733194,0.023501132585468376,10000,1,1,depparse
4,(ROOT (gloss girl ) (det (gloss A ))(nmod (gloss suit ) (case (gloss in ))(compound (gloss bathing ))(det (gloss a ))(nmod (gloss umbrella ) (amod (gloss pink ))(case (gloss with ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss holds ) (dobj (gloss umbrella ) (amod (gloss pink ))(det (gloss a )))(nsubj (gloss woman ) (det (gloss A ))(nmod (gloss swimsuit ) (amod (gloss floral ))(case (gloss in ))(det (gloss a ))))(punct (gloss . ))),287.0,0.00018226751493023594,-928.2977952206893,-0.0008523294908414625,10000,1,1,depparse
5,(ROOT (gloss make ) (ccomp (gloss stand ) (nmod (gloss legs ) (amod (gloss hind ))(case (gloss on ))(nmod:poss (gloss their )))(nsubj (gloss horses ) (nmod:poss (gloss their ))))(nsubj (gloss riders ) (amod (gloss costumed ))(compound (gloss horse ))(nummod (gloss Two )))(punct (gloss . ))),(ROOT (gloss horses ) (cc (gloss and ))(conj (gloss riders ) (nmod (gloss grass ) (case (gloss on ))(det (gloss some )))(nmod:poss (gloss their )))(nummod (gloss two ))),135.0,0.00018980236396639653,3016.0549189147,0.006237147031428478,10000,1,1,depparse
6,(ROOT (gloss are ) (expl (gloss there ))(nsubj (gloss people ) (acl (gloss riding ) (dobj (gloss elephants ))(nmod (gloss middle ) (case (gloss in ))(det (gloss the ))(nmod (gloss forest ) (case (gloss of ))(det (gloss a ))))))),(ROOT (gloss brave ) (advcl (gloss riding ) (mark (gloss for ))(nmod (gloss jungle ) (case (gloss in ))(det (gloss the ))(nmod (gloss elephants ) (case (gloss on ))(det (gloss those )))))(aux (gloss are ))(nsubj (gloss They ))(punct (gloss . ))),830.0,0.00033407468353668473,-5125.963975331722,-0.0030572487467453754,10000,1,1,depparse
7,(ROOT (gloss clock ) (amod (gloss pretty ) (advmod (gloss very )))(det (gloss A ))(nmod (gloss side ) (case (gloss on ))(det (gloss the ))(nmod (gloss road ) (case (gloss of ))(det (gloss a ))))(punct (gloss . ))),(ROOT (gloss seen ) (auxpass (gloss is ))(nmod (gloss front ) (case (gloss in ))(nmod (gloss tree ) (amod (gloss tall ))(case (gloss of ))(det (gloss a ))))(nsubjpass (gloss clock ) (det (gloss A )))(punct (gloss . ))),2005.0,0.001373604656063084,6348.648451465824,0.0066314089096101425,10000,1,1,depparse
8,(ROOT (gloss glides ) (nmod (gloss curve ) (case (gloss around ))(det (gloss a ))(nmod (gloss track ) (amod (gloss outer ))(case (gloss on ))(det (gloss the ))))(nsubj (gloss train ) (compound (gloss passenger ))(det (gloss A )))(punct (gloss . ))),(ROOT (gloss travelling ) (aux (gloss is ))(compound:prt (gloss down ))(dobj (gloss tracks ) (det (gloss the )))(nsubj (gloss train ) (amod (gloss long ) (advmod (gloss very )))(det (gloss The )))(punct (gloss . ))),233.0,0.00015925969166059726,-2674.3968118876173,-0.0027515805040168703,10000,1,1,depparse
9,(ROOT (gloss appear ) (nsubj (gloss giraffes ) (det (gloss The ))(nummod (gloss two )))(punct (gloss . ))(xcomp (gloss hugging ) (aux (gloss be ))(dobj (gloss other ) (det (gloss each )))(mark (gloss to )))),(ROOT (gloss hang ) (cc (gloss and ))(compound:prt (gloss out ))(conj (gloss nuzzle ) (advmod (gloss up ) (nmod (gloss other ) (case (gloss to ))(det (gloss each )))))(nmod (gloss trees ) (case (gloss near )))(nsubj (gloss giraffes ) (nummod (gloss Two )))(punct (gloss . ))),239.0,0.0001036320958488778,2520.903393644073,0.0016254065832986525,10000,1,1,depparse
