,s1,s2
0,(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),(ROOT (presented (auxpass is) (nmod (trays (amod (colored (advmod brightly))) (case in) (compound plastic))) (nsubjpass (meal (det A))) (punct .)))
1,(ROOT (mother (compound giraffe) (det A) (nmod (baby (case with) (nmod (forest (case in) (det the))) (nmod:poss its))) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .)))
2,(ROOT (vase (amod white) (det a) (nmod (flowers (amod many) (case with))) (nmod (stage (case on) (det a))))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .)))
3,(ROOT (grazing (compound zebra) (det A) (nmod (grass (amod lush) (amod green) (case on))) (nmod (field (case in) (det a))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .)))
4,(ROOT (Woman (advmod (in (dep (swim (dobj (suit (acl (holding (dobj parasol) (nmod (day (amod sunny) (case on))))))))))) (punct .))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))"
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (couple (det A) (nmod (men (acl (riding (dobj horses) (nmod (top (case on) (nmod (field (amod green) (case of) (det a))))))) (case of))) (punct .)))
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (elephants (amod Several) (nmod (jungle (acl (carrying (dobj people) (nmod (backs (case on) (nmod:poss their))))) (case in) (det the)))))
7,(ROOT (tower (amod (black (cc and) (conj silver))) (compound clock) (det a) (nmod (intersection (case at) (det an) (nmod (tree (case near) (det a))))))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .)))
8,(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),(ROOT (travelling (aux is) (compound:prt down) (dobj (tracks (det the))) (nsubj (train (amod (long (advmod very))) (det The))) (punct .)))
9,(ROOT (appear (nsubj (giraffes (det The) (nummod two))) (punct .) (xcomp (hugging (aux be) (dobj (other (det each))) (mark to))))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the)))))))
