,s1,s2
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of)))))))))))
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .)))
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .)))
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .)))
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))"
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .)))
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a)))))))))))
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .)))
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .)))
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the)))))))
