,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU,mode
0,(ROOT (bunch (det A) (nmod (trays (acl:relcl (have (dobj (food (amod different))) (nsubj that))) (case of))) (punct .))),(ROOT (are (expl there) (nsubj (containers (acl (filled (nmod (kinds (amod different) (case with) (nmod (foods (case of))))))))))),11.0,0.01330754973012272,10.413525368699208,0.01603098792783685,10000,1,1,depparse
1,(ROOT (giraffes (acl (standing (nmod (area (amod filled) (case in) (compound tree) (det a))))) (nummod Two) (punct .))),(ROOT (giraffe (acl (eating (dobj food) (nmod (top (case from) (det the) (nmod (tree (case of) (det the))))))) (det A) (punct .))),13.0,0.0037632139146584454,5.656241380501514,0.002101007347673833,10000,1,1,depparse
2,(ROOT (vase (det A) (nmod (flowers (amod (red (cc and) (conj white))) (case with))) (nmod (day (amod sunny) (case outside) (case on) (det a))) (punct .))),(ROOT (vase (acl (filled (nmod (flowers (amod different) (amod colored) (case with))))) (amod white) (det A) (punct .))),58.0,0.004932205482479756,-150.70191766493616,-0.016905406237172783,10000,1,1,depparse
3,(ROOT (grazing (amod lone) (compound zebra) (det A) (nmod (grass (amod green) (case in) (det some))) (punct .))),(ROOT (reaching (advmod (down (xcomp (ground (advcl (is (advmod where) (nsubj grass))) (mark to))))) (dobj (head (nmod:poss its))) (nsubj Zebra) (punct .))),5.0,0.0012195940724635107,-72.0486774591001,-0.022166369910517465,10000,1,1,depparse
4,(ROOT (woman (det A) (nmod (umbrella (case with) (det an) (nmod (sea (case near) (det the))))))),"(ROOT (umbrella (advcl (holding (dobj (pink (det a))))) (amod open) (cc and) (conj wearing) (dobj (suit (amod bright) (amod floral) (amod ruched) (compound bathing) (det a) (punct ,) (punct ,))) (nmod (guard (acl (stand (nmod (lake (case with) (cc and) (conj (trees (amod green))) (conj (sky (amod blue) (det a) (nmod (clouds (advmod behind) (amod few) (case with) (det a))))) (punct ,) (punct ,))))) (case by) (compound life) (det a))) (nsubj (woman (acl (posing (nmod (camera (case for) (det the))))) (det A))) (punct ,) (punct ,) (punct ,) (punct .)))",51.0,3.6051276938680274e-09,-1448997.0233822986,-0.00020107429285055246,10000,1,1,depparse
5,(ROOT (horses (acl:relcl (reared (advmod back) (auxpass are) (nsubjpass that))) (case on) (cop are) (nsubj (men (nummod Two))) (punct .))),(ROOT (make (ccomp (stand (nmod (legs (amod hind) (case on) (nmod:poss their))) (nsubj (horses (nmod:poss their))))) (nsubj (riders (amod costumed) (compound horse) (nummod Two))) (punct .))),13.0,0.0009057919740051321,-184.21051350249218,-0.01595069887476872,10000,1,1,depparse
6,(ROOT (people (acl:relcl (riding (aux are) (nmod (top (case on) (nmod (elephants (case of))))) (nsubj who))) (det Some) (punct .))),(ROOT (are (expl there) (nsubj (people (acl (riding (dobj elephants) (nmod (middle (case in) (det the) (nmod (forest (case of) (det a))))))))))),19.0,0.0058829241813439116,76.1994322472768,0.0315156166934001,10000,1,1,depparse
7,(ROOT (clock (amod (pretty (advmod very))) (det A) (nmod (side (case on) (det the) (nmod (road (case of) (det a))))) (punct .))),(ROOT (sits (nmod (top (case on) (nmod (pole (amod black) (case of) (det a) (nmod (tree (case near) (det a) (nmod (sidewalk (case on) (det a) (nmod (crosswalk (case near) (det a))))))))))) (nsubj (clock (det A))) (punct .))),59.0,0.00039286492688609596,745.7005949154133,0.009083765139783111,10000,1,1,depparse
8,(ROOT (train (acl (coming (nmod (tracks (case down) (det the) (nmod (city (case in) (det the))))))) (det A) (punct .))),(ROOT (glides (nmod (curve (case around) (det a) (nmod (track (amod outer) (case on) (det the))))) (nsubj (train (compound passenger) (det A))) (punct .))),30.0,0.004655729833795377,-39.93773872157888,-0.008541027296192098,10000,1,1,depparse
9,(ROOT (couple (acl (snuggling (dobj (other (det each))) (nmod (forest (case in) (det a))))) (det A) (nmod (giraffe (case of))) (punct .))),(ROOT (seem (nsubj (Zebras (nummod Two))) (punct .) (xcomp (embracing (aux be) (mark to) (nmod (wild (case in) (det the))))))),13.0,0.003119918154388643,39.39344247633395,0.013147558782960868,10000,1,1,depparse
