,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
0,(S    (NP (EX there))    (VP (VBP are)      (NP        (NP (NNS containers))        (VP (VBN filled)          (PP (IN with)            (NP              (NP (JJ different) (NNS kinds))              (PP (IN of)                (NP (NNS foods))))))))),"(NP    (NP (JJ Colorful) (NNS dishes))    (VP (VBG holding)      (NP        (NP (NN meat))        (, ,)        (NP (NNS vegetables))        (, ,)        (NP (NN fruit))        (, ,)        (CC and)        (NP (NN bread))))    (. .))",84.0,0.00017311722433760386,-8047.093012299104,-0.02068583783513317,10000,1,1
1,(S    (NP (DT A) (NN giraffe) (NN standing))    (ADVP (JJ next)      (PP (TO to)        (NP (DT a) (NN forest))))    (VP (VBN filled)      (PP (IN with)        (NP (NNS trees))))    (. .)),(S    (NP      (NP        (NP (DT A) (NN giraffe))        (VP (VBG standing)          (PRT (RP up))          (ADVP (RB nearby))))      (NP (DT a) (NN tree)))),57.0,0.0009004736100362712,-458.43721759760433,-0.008359290484808447,10000,1,1
2,(NP    (NP (DT a) (JJ white) (NN vase))    (PP (IN with)      (NP        (NP (JJ many) (NNS flowers))        (PP (IN on)          (NP (DT a) (NN stage)))))),(NP    (NP      (NP (NNP White) (NN vase))      (PP (IN with)        (NP (JJ different) (JJ colored) (NNS flowers))))    (VP (VBG sitting)      (PP (IN inside)        (PP (IN of)          (NP (PRP it)))))    (. .)),117.0,0.0011494819566203272,2369.1599440657315,0.026663424983759888,10000,1,1
3,(NP    (NP (DT A) (NN zebra) (NN grazing))    (PP (IN on)      (NP (JJ lush) (JJ green) (NN grass)))    (PP (IN in)      (NP (DT a) (NN field)))    (. .)),(S    (NP (DT The) (NN zebra))    (VP (VBZ is)      (VP (VBG eating)        (NP          (NP (NN grass))          (PP (IN in)            (NP (DT the) (NN sun))))))    (. .)),178.0,0.0016490234422884135,-845.8622845313535,-0.009123605082352661,10000,1,1
4,(S    (NP      (NP (DT A) (NN woman))      (PP (IN in)        (NP (DT a) (JJ floral) (NN swimsuit))))    (VP (VBZ holds)      (NP (DT a) (JJ pink) (NN umbrella)))    (. .)),"(S    (NP      (NP (DT A) (NN woman))      (VP        (VP (VBG posing)          (PP (IN for)            (NP (DT the) (NN camera))))        (, ,)        (VP (VBG holding)          (NP (DT a) (NN pink) (, ,) (JJ open) (NN umbrella)))        (CC and)        (VP (VBG wearing)          (NP (DT a) (JJ bright) (, ,) (JJ floral) (, ,) (JJ ruched) (NN bathing) (NN suit))          (, ,)          (PP (IN by)            (NP (DT a) (NN life) (NN guard))))))    (VP (VBP stand)      (PP (IN with)        (NP          (NP (NN lake))          (, ,)          (NP (JJ green) (NNS trees))          (, ,)          (CC and)          (NP (DT a) (JJ blue) (NN sky))))      (PP (IN with)        (ADVP          (NP (DT a) (JJ few) (NNS clouds))          (IN behind))))    (. .))",536.0,9.319152935527905e-12,40154882187.615875,0.0011815022732731644,10000,1,1
5,(NP    (NP      (NP (CD two) (NNS horses))      (CC and)      (NP (PRP$ their) (NNS riders)))    (PP (IN on)      (NP (DT some) (NN grass)))),(NP    (NP      (NP (DT A) (NN pair))      (PP (IN of)        (NP (NNS horses))))    (VP (VBG performing)      (NP        (NP (NNS tricks))        (PP (IN in)          (NP (DT a) (NN field)))))    (. .)),113.0,0.002951068644265109,-534.5937546462817,-0.015770643731018035,10000,1,1
6,(FRAG    (NP (NNP SOME) (NNP PEOPLE))    (PP (IN IN)      (NP        (NP (DT THE) (NNS WOODS))        (VP (VBG RIDING)          (NP (CD TWO) (NNS ELEPHANTS)))))),(FRAG    (NP      (NP (DT Some) (NNS people))      (SBAR        (WHNP (WP who))        (S          (VP (VBP are)            (VP (VBG riding)              (PP (IN on)                (NP                  (NP (NN top))                  (PP (IN of)                    (NP (NNS elephants))))))))))    (. .)),56.0,0.001018727471152895,853.0937623554096,0.019919621695360074,10000,1,1
7,(S    (NP (DT A) (NN clock))    (VP (VBZ sits)      (PP (IN on)        (NP          (NP (NN top))          (PP (IN of)            (NP              (NP (DT a) (JJ black) (NN pole))              (PP (IN near)                (NP                  (NP (DT a) (NN tree))                  (PP (IN on)                    (NP                      (NP (DT a) (NN sidewalk))                      (PP (IN near)                        (NP (DT a) (NN crosswalk))))))))))))    (. .)),(NP    (NP (DT A) (NN pole))    (PP (IN with)      (NP        (NP (DT a) (NN clock))        (SBAR          (WHNP (WDT that))          (S            (VP (VBZ reads)              (NP (CD 6:10))              (PP (IN by)                (NP (DT a) (JJ white) (NN car))))))))    (. .)),615.0,6.068004120797198e-06,-2869924.304939934,-0.0361776517222102,10000,1,1
8,(S    (NP (DT The)      (ADJP (RB very) (JJ long))      (NN train))    (VP (VBZ is)      (VP (VBG travelling)        (PRT (RP down))        (NP (DT the) (NNS tracks))))    (. .)),(NP    (NP (DT A) (NN train))    (VP (VBG coming)      (PRT (RP down))      (NP        (NP (DT the) (NNS tracks))        (PP (IN in)          (NP (DT the) (NN city)))))    (. .)),76.0,0.0007050985649018581,1319.899493422119,0.015940145885048395,10000,1,1
9,(NP    (NP      (NP (DT A) (NN couple))      (PP (IN of)        (NP (NN giraffe))))    (VP (VBG snuggling)      (NP (DT each) (JJ other))      (PP (IN in)        (NP (DT a) (NN forest))))    (. .)),(S    (NP (DT The) (CD two) (NNS giraffes))    (VP (VBP appear)      (S        (VP (TO to)          (VP (VB be)            (VP (VBG hugging)              (NP (DT each) (JJ other)))))))    (. .)),65.0,0.0003962812902174934,1239.238743002139,0.009656515851534955,10000,1,1
