,s1,s2,original_count,original_scaled,dpt_count,dpt_scaled,dimension,LAMBDA,MU
0,(ROOT (S (NP (NNS officials)) (VP (VBP have) (VP (VBN played) (NP (DT a) (JJ key) (NN role)) (PP (IN in) (S (VP (VP (VBG concocting) (NP (DT the) (NN treaty))) (CC and) (VP (VBG stewarding) (NP (PRP it)) (PP (TO to) (NP (PRP$ its) (NN conclusion))))))))) (. .))),(ROOT (FRAG (CC and) (NP (NP (FW i)) (SBAR (S (VP (VBD thought) (PP (IN for) (NP (DT a) (NN while))) (SBAR (IN that) (S (S (NP (DT that)) (VP (MD may) (VP (VB create) (NP (DT a) (NN problem))))) (CC but) (S (NP (PRP it)) (VP (VBZ has) (RB n't) (NP (NP (NP (PRP it) (POS 's)) (NN wood)) (SBAR (S (NP (PRP it)) (VP (VBZ 's) (ADJP (JJ uh)))))))))))))))),223.0,1.1258717657480939e-08,82753913.03738722,0.007318523983560749,10000,1,1
1,(ROOT (S (NP (DT This) (NN man)) (VP (VBZ is) (NP (DT an) (NN ex-soldier))) (. .))),"(ROOT (S (SBAR (IN If) (S (NP (DT the) (NN agency)) (VP (VBZ has) (RB not) (VP (VBN designated) (NP (DT a) (NN liaison)))))) (, ,) (NP (NNP GAO)) (VP (MD will) (VP (VB provide) (NP (NN notification)) (PP (TO to) (NP (DT the) (JJ responsible) (NN agency) (NN management) (NN official))))) (. .)))",113.0,1.609981519608764e-05,133939.3402240686,0.02409593490767192,10000,1,1
2,(ROOT (S (NP (DT No) (NN one)) (VP (VBD took) (NP (DT the) (NN bet))) (. .))),"(ROOT (S (PP (IN On) (NP (NP (DT the) (NN way)) (ADVP (RB back) (PP (IN toward) (NP (NNP Kathmandu)))))) (, ,) (NP (NP (DT the) (NN village)) (PP (IN of) (NP (NNP Pharping)))) (VP (VBZ deserves) (NP (DT a) (NN stop))) (. .)))",135.0,0.00032662541856172004,3183.781024178889,0.008955813448535235,10000,1,1
3,(ROOT (S (: ...) (NP (PRP It)) (VP (VBZ is) (ADJP (JJ madness) (S (VP (TO to) (VP (VB keep) (NP (DT this) (NN book))))))) (. .))),"(ROOT (S (S (VP (VB Be) (NP (NP (NNP quick) (. .)) ('' '') (VP (VBG Drawing) (NP (DT a) (JJ long) (NN breath)))))) (, ,) (NP (NNP Tuppence)) (VP (VP (VBD entered) (NP (DT the) (NNPS Mansions))) (CC and) (VP (VBD ran) (PRT (RP up)) (PP (TO to) (NP (NP (DT the) (NN door)) (PP (IN of) (NP (NNP No.) (CD 20))))))) (. .)))",106.0,5.559928474168129e-07,962162.7097846614,0.008031896155909091,10000,1,1
4,(ROOT (NP (NP (NNP FULL) (NNP COST)) (: -) (NP (NP (DT The) (JJ total) (NN amount)) (PP (IN of) (NP (NP (NNS resources)) (VP (VBN used) (S (VP (TO to) (VP (VB produce) (NP (DT the) (NN output))))))))) (. .))),(ROOT (S (NP (NNP Egyptians)) (VP (VBP consider) (S (NP (PRP it)) (ADJP (JJ lucky) (S (VP (TO to) (VP (VB walk) (ADJP (NP (CD three) (NNS times)) (JJ counter-clockwise) (PP (IN around) (NP (DT the) (NN scarab)))) (PP (IN before) (S (VP (VP (VBG touching) (NP (PRP it))) (CC and) (VP (VBG making) (NP (DT a) (NN wish)))))))))))) (. .))),154.0,2.0097715943762419e-07,-10889646.447011586,-0.023276104155855976,10000,1,1
5,(ROOT (S (VP (VB Take) (NP (DT no) (NNS prisoners))) (. .))),"(ROOT (S (NP (NP (DT The) (NN blood)) (PP (IN in) (NP (PRP$ his) (NNS arteries)))) (VP (VBD seemed) (PP (TO to) (NP (NN bubble) (CC and) (NN boil))) (, ,) (SBAR (IN though) (S (NP (DT that)) (VP (MD must) (VP (VB have) (VP (VBN been) (NP (DT an) (NN illusion)))))))) (. .)))",42.0,3.760016840947823e-05,14454.762087686651,0.017370890158032747,10000,1,1
6,"(ROOT (S (SBAR (IN That) (S (NP (PRP he)) (VP (VBZ is) (NP (DT a) (NN fable))))) (VP (VBD invented) (PP (IN by) (NP (NP (DT the) (JJ Inner) (NN Ring)) (, ,) (NP (DT a) (NN bogy)))) (S (VP (TO to) (VP (VB frighten) (NP (PRP us)) (PP (IN with)))))) (. .)))","(ROOT (S (NP (PRP They)) (VP (VBP are) (ADVP (RB often)) (VP (VBN joined) (PP (IN by) (NP (NP (JJ courageous) (NNS tourists)) (, ,) (SBAR (WHNP (WP who)) (S (ADVP (RB usually)) (VP (VBP get) (NP (JJR more) (NN applause)) (SBAR (IN than) (S (VP (VBP do) (NP (DT the) (NNS professionals)))))))))))) (. .)))",228.0,7.303337133981276e-08,-41936493.110244215,-0.0242228770887451,10000,1,1
7,"(ROOT (S (S (NP (DT The) (NN sale)) (VP (VBZ is) (ADVP (RB therefore)) (NP (DT an) (NN exchange) (NNS transactions)))) (, ,) (CC and) (S (NP (DT the) (NN revenue)) (VP (VBZ is) (NP (NP (NN exchange) (NN revenue)) (PP (IN of) (NP (NP (DT the) (NN entity)) (VP (VBG making) (NP (DT the) (NN sale)))))))) (. .)))","(ROOT (S (S (NP (PRP I)) (VP (MD must) (VP (VB walk) (NP (DT a) (NN bit))))) (, ,) (NP (PRP I)) (VP (VBP think)) (. .)))",213.0,2.6056319935471477e-06,535455.5217132659,0.010400993896832638,10000,1,1
8,"(ROOT (S (PP (IN In) (NP (NN part))) (, ,) (NP (DT this)) (VP (VBZ is) (NP (NP (DT a) (NN form)) (PP (IN of) (NP (PRP It))) (SBAR (S (VP (VBZ is) (ADJP (RB terribly) (JJ difficult)) (S (VP (TO to) (PRN (, ,) (INTJ (VB say)) (, ,)) (VP (VB write) (NP (DT a) (NN novel)))))))))) (. .)))",(ROOT (S (NP (CD Two)) (VP (VBD painted) (SBAR (S (NP (NNS lions)) (VP (VBP mark) (NP (DT the) (NN entrance)))))) (. .))),92.0,4.541536733193091e-06,-452896.139425933,-0.03394797461698916,10000,1,1
9,"(ROOT (SINV (S (NP (DT That)) (VP (VBZ is) (NP (DT a) (NN pity)))) (, ,) (VP (VBD said)) (NP (NNP John)) (. .)))","(ROOT (S (SBAR (IN If) (S (NP (DT the) (JJ designed) (NNS procedures)) (VP (VBD met) (NP (DT the) (NNS requirements))))) (, ,) (NP (PRP we)) (VP (VBD did) (RB not) (VP (VB object) (PP (TO to) (NP (NP (DT the) (NN implementation)) (PP (IN of) (NP (JJ fast) (NN pay))))))) (. .)))",74.0,5.649844571697162e-06,-79827.66896064243,-0.008122729563714603,10000,1,1
